,代码,名称,行业,总市值,流通市值,总股本,流通股,上市时间
0,bj430047,诺思兰德,-,6824847885.59,3920840790.44,257250203.0,147788948.0,20090218
1,bj430090,同辉信息,-,1249668000.55,724634780.45,153333497.0,88912243.0,20110617
2,bj430198,微创光电,-,1233812996.6399999,642569620.14,124126056.0,64644831.0,20121231
3,bj430418,苏轴股份,-,1289600000.0,636654816.0,80600000.0,39790926.0,20140124
4,bj430489,佳先股份,-,1336447290.0,820573543.31,85287000.0,52365893.0,20140217
5,bj430510,丰光精密,-,2802683351.4,852881351.4,131581378.0,40041378.0,20140124
6,bj830799,艾融软件,-,2188961837.5,554428952.25,140769250.0,35654595.0,20140609
7,bj830832,齐鲁华信,-,1161453550.05,915239169.2699999,138763865.0,109347571.0,20140709
8,bj830839,万通液压,-,1148400000.0,284645295.0,120000000.0,29743500.0,20140714
9,bj830946,森萱医药,-,7513762784.000001,1429598121.6000001,426918340.0,81227166.0,20140806
10,bj830964,润农节水,-,1342609120.0,879211993.38,261208000.0,171052917.0,20140808
11,bj831010,凯添燃气,-,1498455000.0,576321608.25,234500000.0,90191175.0,20140821
12,bj831039,国义招标,-,1365921600.0000002,390878952.00000006,153820000.0,44017900.0,20140819
13,bj831305,海希通讯,-,1989588100.0,504124261.25,70130000.0,17769625.0,20141111
14,bj831370,新安洁,-,1562028000.0,763258722.3,306280000.0,149658573.0,20141125
15,bj831445,龙竹科技,-,2217317966.0,1297350418.33,115065800.0,67324879.0,20141210
16,bj831726,朱老六,-,1767714000.0,436609182.5,102180000.0,25237525.0,20150112
17,bj831768,拾比佰,-,1364931000.0,629762460.0,110970000.0,51200200.0,20150115
18,bj831832,科达自控,-,1437405000.0,754992078.25,72780000.0,38227447.0,20150127
19,bj831856,浩淼科技,-,734430284.52,224628590.52,77471549.0,23694999.0,20150127
20,bj831961,创远仪器,-,2863295075.9,1636059856.05,109915358.0,62804601.0,20150317
21,bj832000,安徽凤凰,-,886298554.9000001,321205644.1,93689065.0,33954085.0,20150306
22,bj832089,禾昌聚合,-,1526051600.0,634019705.0,107620000.0,44712250.0,20150313
23,bj832145,恒合股份,-,913622500.0,278515650.0,70550000.0,21507000.0,20150312
24,bj832171,志晟信息,-,1135308447.4299998,348592545.86999995,66822157.0,20517513.0,20150323
25,bj832225,利通科技,-,767208448.38,389990286.2,81358266.0,41356340.0,20150417
26,bj832278,鹿得医疗,-,2140160000.0,689457408.0,176000000.0,56698800.0,20150420
27,bj832317,观典防务,-,5196718800.0,2458218000.0,237510000.0,112350000.0,20150415
28,bj832566,梓橦宫,-,1353491573.8,710801973.4499999,73280540.0,38484135.0,20150608
29,bj832735,德源药业,-,1657611540.0,503938841.14,65286000.0,19847926.0,20150714
30,bj832885,星辰科技,-,1826730300.0,591806678.0,84964200.0,27525892.0,20150722
31,bj833266,生物谷,-,1876480000.0,972778960.0,128000000.0,66356000.0,20150811
32,bj833427,华维设计,-,916308360.0,229550376.0,82476000.0,20661600.0,20150827
33,bj833454,同心传动,-,1433564000.0,403999054.36,105100000.0,29618699.0,20150902
34,bj833509,同惠电子,-,2179287899.2799997,726207191.28,106203114.0,35390214.0,20151016
35,bj833523,德瑞锂电,-,2232526324.5,1057333578.9,77924130.0,36905186.0,20150916
36,bj833819,颖泰生物,-,7268994000.0,7163855100.0,1225800000.0,1208070000.0,20151020
37,bj833873,中设咨询,-,1023091303.34,500659391.26,153387002.0,75061378.0,20151113
38,bj833874,泰祥股份,-,2010987000.0,502746750.0,99900000.0,24975000.0,20151019
39,bj833994,翰博高新,-,4089141000.0,2306779124.2999997,124290000.0,70114867.0,20151106
40,bj834021,流金岁月,-,1918349896.47,1114175962.62,314999983.0,182951718.0,20151030
41,bj834415,恒拓开源,-,778016226.5500001,444034076.3,137701987.0,78590102.0,20151207
42,bj834475,三友科技,-,1187128800.0,327861315.0,102960000.0,28435500.0,20151127
43,bj834599,同力股份,-,4448320750.0,2119327130.91,452525000.0,215597877.0,20151214
44,bj834682,球冠电缆,-,1468480000.0,564327686.0,208000000.0,79933100.0,20151214
45,bj834765,美之高,-,705876266.1600001,181805799.24,69613044.0,17929566.0,20151215
46,bj835174,五新隧装,-,2028796503.72,597430250.9,90008718.0,26505335.0,20151229
47,bj835184,国源科技,-,1206785800.0,538121194.38,133790000.0,59658669.0,20151224
48,bj835185,贝特瑞,-,71846857923.0,21512012443.920002,485386150.0,145331796.0,20151228
49,bj835305,云创数据,-,2447634551.25,796442290.8199999,132376125.0,43074218.0,20151228
50,bj835368,连城数控,-,23785036440.0,12260142067.8,232502800.0,119844986.0,20160425
51,bj835508,殷图网联,-,632500000.0,228332500.0,50000000.0,18050000.0,20160115
52,bj835640,富士达,-,4111243199.9999995,3656976975.0,187728000.0,166985250.0,20160203
53,bj835670,数字人,-,1807091720.0,884572731.21,66364000.0,32485227.0,20160122
54,bj836077,吉林碳谷,-,18273795418.05,5195088690.650001,318636363.0,90585679.0,20160325
55,bj836149,旭杰科技,-,704388900.0,380559802.70000005,73758000.0,39849194.0,20160308
56,bj836239,长虹能源,-,10733436920.35,4067674934.55,81283127.0,30804051.0,20160330
57,bj836260,中寰股份,-,1001846250.0000001,310674757.05,51775000.0,16055543.0,20160325
58,bj836263,中航泰达,-,806169600.0,365253120.0,139960000.0,63412000.0,20160322
59,bj836433,大唐药业,-,1654575195.39,797409218.71,145265601.0,70009589.0,20160415
60,bj836675,秉扬科技,-,1572095999.9999998,422345963.99999994,170880000.0,45907170.0,20160331
61,bj836720,吉冈精密,-,2499710850.0,574737044.7,91564500.0,21052639.0,20160411
62,bj836826,盖世食品,-,1297317330.6000001,464976540.45,88554084.0,31739013.0,20160421
63,bj836892,广咨国际,-,1307340500.64,311104708.48,76363347.0,18172004.0,20160426
64,bj837092,汉鑫科技,-,1342524880.0,312114050.0,47896000.0,11135000.0,20160426
65,bj837212,智新电子,-,1803700000.0,501704000.0,106100000.0,29512000.0,20160506
66,bj837242,建邦科技,-,802933560.0,311798916.0,62388000.0,24226800.0,20160509
